vicente	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
buried	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
fighting	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
promised	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
varnhagen	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
presidency	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
bank	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
daman	-0.41426212712 -0.41428221868 -0.5920778448640001 0.06113759828 0.160381818909 -0.0135958287963 0.056701459417200006 -0.0709741576464 0.0418897958988 -0.028910884357500003 0.05152652865599999 0.101089230283 -0.049828728733000004 0.0245131097417 -0.00218843159276 0.065249380296 0.273240572986 0.240809998965 0.09882069164 -0.45041200812 0.10023586943999999 0.084016034736 -0.29322183317600004 0.3097714971 0.0451976388178
province	-0.66782238608 -0.451352108856 0.08409722323200002 0.227587729675 0.401968974303 0.0192731985278 0.0603529320472 -0.036349885135399995 0.153690168424 -0.29366406211 -0.42616498224000005 -0.0083022495662 -0.10607983225 0.241699011662 0.08179253301999999 -0.28276021172 0.304163295488 0.26160060355500003 0.21088169812 -0.237397669149 0.10182081323999999 -0.17332640521999998 0.164554970448 0.1644012183 -0.15057241557
geography	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
drawing	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
above	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
they	-0.8179049335400002 0.155999563104 -0.428407788864 0.1995706889 -0.26655064183800004 0.331953883211 0.23888100745600002 0.24122413364399997 0.08901128098 0.0033079119127500003 0.11029647840000001 0.0467074308908 -0.008310994559 -0.00278603955342 0.07644695920399999 0.06574826372800001 0.19248410168599997 0.178567319385 0.098415753077 -0.276253905029 0.053563814592 0.066103593588 -0.22019846822400002 0.13121704110000001 -0.0215732211384
based	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
august	-0.103427099286 -0.06047450868800001 0.06602653728 -0.119120060475 0.0243962418375 -0.0024868707971400002 0.044471310543400006 -0.04468554358 -0.0608255098936 -0.072912137355 -0.09468967056 0.31138329355 0.23351880811 -0.171572217946 0.53699315792 0.19684908458400002 -0.344169030742 -0.00305712281406 0.033104707667 0.137699391308 0.35956584203999997 0.058072788552 -0.12330682875599999 0.18183970409999997 -0.103429583355
honorio	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
trench	-0.105384567106 -0.0079107471784 0.04978752817280001 0.021019198644999997 -0.063454241214 -0.0126697505346 -0.0206047487724 0.0035941210157599997 0.0120646480444 -0.012837203958 -0.012979060284000001 0.053937218682499996 0.028148378467999998 -0.029812953216200002 0.0177964504384 0.0358657910064 0.0168281955214 -0.055124915317800005 -7.202249603300001E-4 0.043801245887799996 0.18600008735999998 0.011038971900400001 0.157202831324 -0.2297172951 0.334636315274
old	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
beaten	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
them	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
then	-0.61157465227 0.663379806232 -0.040412288998400006 -0.6520409941749999 0.161004567672 0.091893381056 -0.10578174791600001 -0.08134094441800001 -0.12268868352399999 0.008188603110000001 0.10542245688 -0.06255075682969999 -0.059460406999 -0.0221599878732 -0.07088825496 -0.07193183886400001 0.0093268678874 0.0494612581803 0.042552658047900004 0.0013711577986000002 -0.030623615328 -0.0221865806832 -0.018443903466 0.01120166142 -0.0181196509563
substantial	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
ancient	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
retraced	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
rio's	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
fray	-0.09877135336300001 -0.07532683914800001 0.039915252748800006 0.020819720439999998 0.00738543030147 -0.0641978313425 -0.0381792466536 -0.015625820687399997 0.053125211242399994 -0.032240343473 0.0062007178847999994 0.204951012613 -0.05806951624600001 0.04383695516 0.0127574978768 0.06895729769600001 0.32523724591000003 0.318157448604 0.103860860559 -0.56762795402 0.1266351066 0.086099734396 -0.35992818268 0.3723295044 0.063352437111
frontline	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
reinterpretation	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
arcos	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
ministry	-0.105384567106 -0.0079107471784 0.04978752817280001 0.021019198644999997 -0.063454241214 -0.0126697505346 -0.0206047487724 0.0035941210157599997 0.0120646480444 -0.012837203958 -0.012979060284000001 0.053937218682499996 0.028148378467999998 -0.029812953216200002 0.0177964504384 0.0358657910064 0.0168281955214 -0.055124915317800005 -7.202249603300001E-4 0.043801245887799996 0.18600008735999998 0.011038971900400001 0.157202831324 -0.2297172951 0.334636315274
caxias	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
frei	-0.76772142117 -0.29482602424 0.5035284601600001 -0.634038524675 0.245742487848 0.0352800866991 -0.0518203796682 -0.07237141833199999 -0.010044761822800001 0.08723320092 -0.58553253912 0.351941733128 0.28806428231 -0.069154831964 -0.0363130071016 0.281958832576 -0.125977212098 0.153783099606 0.0419642929574 -0.55224781774 0.16522943964 0.234228915864 -0.0352689089272 0.0748666398 -0.059650489014
religious	-0.25132199735000005 -0.13827304972800003 0.29492693190400004 -0.0112760995075 -0.116729571231 -0.254658020035 0.692594793488 -0.5415905171159999 -0.5315489687480001 0.34937773510000003 0.052924131767999996 0.24279814759299997 -0.013271957559 0.0432432320771 0.421074085248 0.07405868856 -0.300284909012 9.095987762400001E-4 -0.019608939882900002 0.160850774764 0.21072521063999997 0.0262653634968 -0.1082920655 0.22526591129999998 -0.09606241587299999
shared	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
activity	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
participated	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
mid	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
